,image_id,bbox,original_label,label
50,Run_9_Camera 4 360_1_1,"[1180, 853, 56, 64]",443,1
51,Run_9_Camera 4 360_0_3,"[1238, 928, 96, 67]",587,2
52,Run_9_Camera 4 360_29_1,"[1318, 910, 71, 21]",587,2
53,Run_9_Camera 4 360_29_1,"[1867, 910, 56, 18]",336,4
54,Run_9_Camera 4 360_29_1,"[1861, 883, 91, 24]",580,3
55,Run_9_Camera 4 360_17_2,"[1303, 976, 24, 21]",324,5
56,Run_9_Camera 4 360_28_2,"[1717, 664, 192, 181]",324,5
57,Run_9_Camera 4 360_28_2,"[267, 915, 78, 24]",580,3
58,Run_9_Camera 4 360_28_2,"[273, 939, 49, 17]",336,4
59,Run_9_Camera 4 360_12_0,"[1164, 1032, 24, 20]",443,1
60,Run_9_Camera 4 360_28_1,"[1767, 907, 86, 28]",587,2
61,Run_9_Camera 4 360_22_2,"[1201, 935, 42, 35]",324,5
62,Run_9_Camera 4 360_2_1,"[646, 902, 66, 64]",443,1
63,Run_9_Camera 4 360_0_0,"[1463, 881, 109, 107]",446,9
64,Run_9_Camera 4 360_0_0,"[1912, 826, 135, 230]",441,10
65,Run_9_Camera 4 360_10_0,"[1195, 1017, 28, 25]",443,1
66,Run_9_Camera 4 360_6_0,"[1326, 978, 49, 39]",443,1
67,Run_9_Camera 4 360_6_0,"[615, 993, 25, 24]",446,9
68,Run_9_Camera 4 360_6_0,"[704, 998, 28, 35]",441,10
69,Run_9_Camera 4 360_6_0,"[229, 961, 53, 24]",587,2
70,Run_9_Camera 4 360_27_2,"[1494, 789, 127, 113]",324,5
71,Run_9_Camera 4 360_27_2,"[455, 939, 63, 20]",580,3
72,Run_9_Camera 4 360_27_2,"[461, 959, 42, 15]",336,4
73,Run_9_Camera 4 360_27_2,"[101, 926, 73, 31]",587,2
74,Run_9_Camera 4 360_25_2,"[1282, 886, 67, 60]",324,5
75,Run_9_Camera 4 360_25_2,"[584, 958, 46, 14]",580,3
76,Run_9_Camera 4 360_25_2,"[586, 972, 34, 11]",336,4
77,Run_9_Camera 4 360_25_2,"[416, 955, 34, 21]",587,2
78,Run_9_Camera 4 360_15_2,"[1383, 988, 21, 20]",324,5
79,Run_9_Camera 4 360_3_0,"[928, 1036, 35, 24]",70,7
80,Run_9_Camera 4 360_3_0,"[758, 973, 39, 42]",446,9
81,Run_9_Camera 4 360_3_0,"[894, 976, 46, 64]",441,10
